vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
4,0,89856,388668,305004,2538204,0,0,0,0,9157,13105,31,14,55,0,0,1636386821,sdb,0.0,0.0,0.0,0,0
0,0,89856,383280,305004,2541268,0,0,0,0,7862,10037,34,16,51,0,0,1636386822,sdb,0.0,0.0,0.0,0,0
0,0,89856,370888,305204,2542268,0,0,1872,684,7951,12031,31,14,47,9,0,1636386823,sdb,0.0,0.0,0.0,0,0
3,0,89856,374196,305204,2541752,0,0,0,0,6233,6649,19,10,72,0,0,1636386824,sdb,1.0,0.0,24.0,0,24
0,0,89856,376436,305204,2541836,0,0,0,208,6401,8093,22,9,68,0,0,1636386825,sdb,1.0,0.0,4.0,0,4
1,0,89856,390596,305204,2552876,0,0,0,0,6811,9180,22,10,68,0,0,1636386826,sdb,0.0,0.0,0.0,0,0
0,0,89856,389528,305204,2554912,0,0,0,0,7436,10966,22,10,69,0,0,1636386827,sdb,0.0,0.0,0.0,0,0
0,0,89856,389552,305216,2552992,0,0,0,228,7274,11515,20,9,71,0,0,1636386828,sdb,0.0,0.0,0.0,0,0
0,0,89856,398820,305216,2543904,0,0,0,0,8977,16383,29,12,58,0,0,1636386829,sdb,0.0,0.0,0.0,0,0
1,0,89856,410172,305264,2544680,0,0,0,1824,8001,7671,18,10,71,0,0,1636386830,sdb,0.0,0.0,0.0,0,0
0,0,89856,410368,305264,2545604,0,0,0,12,7716,10161,18,9,73,0,0,1636386831,sdb,0.0,0.0,0.0,0,0
0,0,89856,414856,305264,2540536,0,0,0,0,8112,12366,26,11,62,0,0,1636386832,sdb,1.0,0.0,12.0,0,12
0,0,89856,414584,305264,2541704,0,0,0,0,8661,14466,24,12,64,0,0,1636386833,sdb,0.0,0.0,0.0,0,0
2,0,89856,412564,305264,2543532,0,0,0,0,7073,8640,12,8,79,0,0,1636386834,sdb,0.0,0.0,0.0,0,0
4,0,89856,416072,305272,2542356,0,0,0,104,7993,11249,27,15,58,0,0,1636386835,sdb,0.0,0.0,0.0,0,0
1,1,89856,417544,305280,2539876,0,0,0,64,7022,10123,27,13,57,3,0,1636386836,sdb,0.0,0.0,0.0,0,0
3,0,89856,466592,305328,2545884,0,0,72,372,8047,13042,28,13,58,2,0,1636386837,sdb,8.0,0.0,40.0,0,40
1,0,89856,471432,305328,2540984,0,0,0,0,7682,12591,29,12,59,0,0,1636386838,sdb,2.0,0.0,24.0,0,24
3,0,89856,463912,305368,2549512,0,0,0,268,8665,14856,32,12,56,0,0,1636386839,sdb,0.0,0.0,0.0,0,0
0,0,89856,464680,305368,2548988,0,0,0,12,7115,8758,17,9,73,0,0,1636386840,sdb,0.0,0.0,0.0,0,0
2,0,89856,468864,305368,2543284,0,0,0,0,7656,10962,18,8,74,0,0,1636386841,sdb,0.0,0.0,0.0,0,0
0,0,89856,470076,305368,2541040,0,0,0,0,8140,12834,20,9,71,0,0,1636386842,sdb,0.0,0.0,0.0,0,0
3,0,89856,383016,305368,2554076,0,0,0,40,7959,12849,33,11,56,0,0,1636386843,sdb,0.0,0.0,0.0,0,0
5,0,89856,318396,305384,2590836,0,0,0,144,7679,13214,30,11,59,0,0,1636386844,sdb,0.0,0.0,0.0,0,0
2,0,89856,292432,305384,2610644,0,0,0,8,8522,17453,31,13,55,1,0,1636386845,sdb,0.0,0.0,0.0,0,0
3,0,89856,295012,305384,2599180,0,0,0,40,8959,11135,37,11,52,0,0,1636386846,sdb,0.0,0.0,0.0,0,0
12,0,89856,332632,305384,2565996,0,0,52,0,7650,10719,36,13,51,0,0,1636386847,sdb,0.0,0.0,0.0,0,0
0,0,89856,298816,305384,2602112,0,0,0,12,7217,10955,34,12,54,0,0,1636386848,sdb,0.0,0.0,0.0,0,0
4,0,89856,381188,305408,2581972,0,0,0,244,8999,17933,37,16,47,1,0,1636386849,sdb,0.0,0.0,0.0,0,0
5,0,89856,392896,305408,2432948,8,0,0,5580,8824,15746,36,21,43,0,0,1636386850,sdb,0.0,0.0,0.0,0,0
10,0,89856,311420,305408,2496752,24,0,0,1980,8468,10482,32,20,48,0,0,1636386851,sdb,0.0,0.0,0.0,0,0
8,0,89856,422436,305408,2531176,0,0,0,0,8011,10591,32,23,45,0,0,1636386852,sdb,1.0,0.0,1280.0,0,1280
4,0,89856,318236,305424,2491104,52,0,0,7792,9469,17682,31,21,47,0,0,1636386853,sdb,5.0,0.0,3840.0,0,3840
2,0,89856,541236,305424,2420788,0,0,88,0,8330,12652,25,20,54,1,0,1636386854,sdb,2.0,0.0,1044.0,0,1044
14,0,89856,435444,305432,2471040,0,0,0,5404,8772,13697,31,20,48,1,0,1636386855,sdb,6.42,0.0,3739.45,0,4076
2,0,89856,434856,305432,2478048,0,0,0,9156,7766,10907,33,20,47,0,0,1636386856,sdb,16.0,88.0,5164.0,88,5164
1,1,89856,442860,305452,2471700,0,0,0,102392,9836,18966,31,17,47,5,0,1636386857,sdb,8.0,0.0,8192.0,0,8192
5,0,89856,497120,305452,2467812,0,0,0,2048,6950,8894,29,8,61,2,0,1636386858,sdb,31.0,0.0,32768.0,0,32768
1,0,89856,499208,305452,2466264,0,0,0,0,7081,10995,20,9,71,0,0,1636386859,sdb,56.0,0.0,61952.0,0,61952
1,0,89856,499676,305464,2465240,0,0,0,48,6922,9224,34,13,53,1,0,1636386860,sdb,7.0,0.0,7680.0,0,7680
4,0,89856,476664,305464,2488156,0,0,0,44,7583,12154,35,14,51,0,0,1636386861,sdb,0.0,0.0,0.0,0,0
9,0,89856,486504,305472,2477740,0,0,0,52,8505,15298,36,14,49,1,0,1636386862,sdb,2.0,0.0,48.0,0,48
2,0,89856,480540,305472,2484164,0,0,0,0,8529,15143,39,15,46,0,0,1636386863,sdb,0.0,0.0,0.0,0,0
10,0,89856,470984,305472,2494788,0,0,0,0,9087,16273,38,13,48,1,0,1636386864,sdb,0.0,0.0,0.0,0,0
4,0,89856,485472,305472,2479792,0,0,0,0,9241,15383,40,15,45,1,0,1636386865,sdb,0.0,0.0,0.0,0,0
3,0,89856,492484,305472,2472036,0,0,0,624,8159,14730,37,14,49,1,0,1636386866,sdb,0.0,0.0,0.0,0,0
1,0,89856,483132,305480,2481476,0,0,0,180,7862,15007,28,13,59,0,0,1636386867,sdb,0.0,0.0,0.0,0,0
8,0,89856,483924,305480,2479132,0,0,0,0,7308,10285,35,14,50,0,0,1636386868,sdb,0.0,0.0,0.0,0,0
3,0,89856,487856,305480,2474356,0,0,0,0,8189,14671,40,16,45,0,0,1636386869,sdb,12.0,0.0,52.0,0,52
6,0,89856,490880,305480,2471080,0,0,0,140,7214,11691,37,16,47,0,0,1636386870,sdb,0.0,0.0,0.0,0,0
4,0,89856,490452,305480,2471256,0,0,0,4,7652,12058,35,14,51,0,0,1636386871,sdb,0.0,0.0,0.0,0,0
2,0,89856,490260,305480,2470304,0,0,0,0,6803,9994,31,13,55,0,0,1636386872,sdb,0.0,0.0,0.0,0,0
5,0,89856,491284,305488,2470644,0,0,0,40,7903,12390,33,12,55,0,0,1636386873,sdb,0.0,0.0,0.0,0,0
2,0,89856,517348,305488,2443404,0,0,0,0,7389,11433,35,14,51,0,0,1636386874,sdb,0.0,0.0,0.0,0,0
2,0,89856,517500,305488,2443372,0,0,0,0,7523,10946,28,11,61,0,0,1636386875,sdb,0.0,0.0,0.0,0,0
2,0,89856,517868,305488,2443320,0,0,0,28,8449,10661,30,15,54,0,0,1636386876,sdb,0.0,0.0,0.0,0,0
0,0,89856,517148,305488,2443344,0,0,0,0,8345,13778,35,15,50,0,0,1636386877,sdb,0.0,0.0,0.0,0,0
0,0,89856,518040,305496,2443324,0,0,0,36,7274,11128,29,11,60,0,0,1636386878,sdb,0.0,0.0,0.0,0,0
0,0,89856,517280,305496,2443164,0,0,0,0,6406,7669,24,9,67,0,0,1636386879,sdb,0.0,0.0,0.0,0,0
0,0,89856,514300,305496,2443284,0,0,0,0,6643,8821,27,11,62,0,0,1636386880,sdb,0.0,0.0,0.0,0,0
0,0,89856,513820,305496,2443280,0,0,0,464,6898,9244,23,10,66,0,0,1636386881,sdb,0.0,0.0,0.0,0,0
0,0,89856,514780,305496,2443312,0,0,0,36,6797,8970,29,12,59,0,0,1636386882,sdb,0.0,0.0,0.0,0,0
1,0,89856,461836,305504,2496396,0,0,0,136,7914,14003,36,14,49,0,0,1636386883,sdb,0.0,0.0,0.0,0,0
3,0,89856,478108,305504,2478420,0,0,0,0,8134,12047,38,15,47,1,0,1636386884,sdb,1.0,0.0,8.0,0,8
2,0,89856,475032,305504,2482940,0,0,0,0,8201,13061,37,14,49,0,0,1636386885,sdb,0.0,0.0,0.0,0,0
2,0,89856,463516,305504,2493300,0,0,0,196,7508,10607,37,14,48,0,0,1636386886,sdb,0.0,0.0,0.0,0,0
2,0,89856,477980,305504,2479468,0,0,0,0,8399,14214,33,14,52,0,0,1636386887,sdb,0.0,0.0,0.0,0,0
6,1,89856,484208,305524,2473420,0,0,0,80,8522,14875,40,16,44,1,0,1636386888,sdb,0.0,0.0,0.0,0,0
0,0,89856,485548,305524,2472272,0,0,0,0,9409,17749,41,18,36,5,0,1636386889,sdb,0.0,0.0,0.0,0,0
2,0,89856,476392,305524,2482624,0,0,0,0,7932,13485,36,13,51,1,0,1636386890,sdb,1.0,0.0,20.0,0,20
0,0,89856,462512,305524,2494672,0,0,0,0,9337,16792,41,15,44,0,0,1636386891,sdb,1.0,0.0,4.0,0,4
13,0,89856,477532,305524,2479940,0,0,0,16,9202,15493,42,17,40,1,0,1636386892,sdb,0.0,0.0,0.0,0,0
1,0,89856,485104,305532,2473412,0,0,0,40,8985,14481,37,15,47,0,0,1636386893,sdb,0.0,0.0,0.0,0,0
0,0,89856,483684,305532,2473372,0,0,0,0,9196,15863,38,16,46,0,0,1636386894,sdb,0.0,0.0,0.0,0,0
4,0,89856,468976,305532,2489452,0,0,0,0,8550,14142,39,16,45,0,0,1636386895,sdb,0.0,0.0,0.0,0,0
0,0,89856,477976,305532,2478020,0,0,0,0,8534,17264,39,15,46,1,0,1636386896,sdb,0.0,0.0,0.0,0,0
0,0,89856,483500,305532,2474164,0,0,0,0,8917,18813,34,14,51,1,0,1636386897,sdb,0.0,0.0,0.0,0,0
4,0,89856,486352,305540,2471668,0,0,0,28,7975,13545,37,14,49,0,0,1636386898,sdb,0.0,0.0,0.0,0,0
4,0,89856,476768,305540,2481856,0,0,0,332,8325,14988,38,15,47,0,0,1636386899,sdb,0.0,0.0,0.0,0,0
4,1,89856,513720,305540,2440664,0,0,0,5208,8849,18666,33,20,44,3,0,1636386900,sdb,0.0,0.0,0.0,0,0
14,0,89856,351204,305540,2456924,0,0,0,228,8705,14254,27,22,48,3,0,1636386901,sdb,0.0,0.0,0.0,0,0
12,0,89856,362140,305540,2430348,0,0,0,404,7731,10267,29,23,48,0,0,1636386902,sdb,10.0,0.0,5120.0,0,5120
10,0,89856,170844,305548,2504164,0,0,0,1440,8104,11823,29,24,47,1,0,1636386903,sdb,0.0,0.0,0.0,0,0
11,2,90368,160156,301340,2487784,0,224,32,90784,7718,11408,30,28,34,9,0,1636386904,sdb,1.0,0.0,76.0,0,76
12,0,90368,376616,301348,2371412,0,0,272,3356,7965,10798,33,25,31,10,0,1636386905,sdb,0.0,0.0,0.0,0,0
11,0,90368,227316,301348,2407804,0,0,0,0,6914,8901,31,22,47,0,0,1636386906,sdb,86.14,0.0,79370.3,0,80164
3,1,99840,176668,301348,2426740,0,9620,0,77540,9898,13911,33,25,37,5,0,1636386907,sdb,19.0,296.0,12608.0,296,12608
16,0,103424,245328,301664,2375964,0,3552,2080,25052,18319,31499,38,25,26,11,0,1636386909,sdb,0.0,0.0,0.0,0,0
7,2,157440,159356,300560,2374600,36,58184,2064,91776,19486,25941,40,23,25,11,0,1636386911,sdb,76.0,0.0,60556.0,0,60556
4,1,412416,388544,301720,2397792,4240,255788,7172,208468,68040,74632,35,25,19,21,0,1636386917,sdb,70.37,1318.52,37740.74,1424,40760
3,1,409600,191540,301724,2515744,3080,0,1632,31944,7885,12086,34,21,39,5,0,1636386918,sdb,21.0,748.0,8452.0,748,8452
4,4,404992,188124,301740,2512428,4488,0,160,69712,7016,10371,37,17,27,19,0,1636386919,sdb,113.08,1055.38,63298.46,1372,82288
3,5,401664,187952,301752,2511116,3464,0,0,64416,7610,11845,37,17,25,21,0,1636386920,sdb,84.12,1301.96,40829.02,6640,208228
12,0,398336,522012,301764,2502268,3484,0,4,47108,8055,12002,39,18,19,25,0,1636386921,sdb,39.0,1760.0,0.0,1760,0
2,0,394496,750648,301764,2503780,3364,0,0,0,7814,12612,35,17,48,0,0,1636386922,sdb,68.0,792.0,39284.0,792,39284
2,0,386304,741724,301772,2503812,8444,0,0,60,7248,10340,34,9,56,0,0,1636386923,sdb,92.0,0.0,61620.0,0,61620
1,0,379648,736260,301772,2500688,6620,0,128,0,7388,10330,35,10,55,0,0,1636386924,sdb,65.0,0.0,60772.0,0,60772
0,0,364032,745684,301772,2475444,15952,0,0,0,6524,8254,26,8,66,0,0,1636386925,sdb,50.0,4.0,51456.0,4,51456
2,0,364032,744340,301784,2475344,0,0,0,156,6188,7299,23,10,57,9,0,1636386926,sdb,0.0,0.0,0.0,0,0
3,0,364032,746220,301784,2473940,0,0,0,0,7054,11317,35,15,50,0,0,1636386927,sdb,0.0,0.0,0.0,0,0
3,0,364032,746328,301796,2473972,0,0,0,68,7245,10825,31,14,55,0,0,1636386928,sdb,0.0,0.0,0.0,0,0
1,0,364032,744944,301796,2474236,0,0,0,0,6712,8761,31,12,57,0,0,1636386929,sdb,1.0,0.0,40.0,0,40
2,0,364032,745640,301796,2474132,0,0,0,0,7165,9233,30,12,58,0,0,1636386930,sdb,1.0,0.0,4.0,0,4
1,0,364032,744816,301796,2474088,0,0,0,100,7113,8981,34,11,54,0,0,1636386931,sdb,0.0,0.0,0.0,0,0
3,0,364032,744752,301796,2474068,0,0,0,0,7827,10113,31,14,55,0,0,1636386932,sdb,0.0,0.0,0.0,0,0
2,0,364032,742584,301808,2475872,0,0,0,92,8561,12963,39,16,45,0,0,1636386933,sdb,0.0,0.0,0.0,0,0
7,0,364032,704260,301808,2514044,0,0,0,0,7919,10436,34,13,53,0,0,1636386934,sdb,0.0,0.0,0.0,0,0
4,0,364032,697412,301808,2521964,0,0,0,0,7883,12364,34,13,52,0,0,1636386935,sdb,0.0,0.0,0.0,0,0
0,1,364032,707704,301808,2510368,0,0,0,0,11218,14650,35,20,45,0,0,1636386936,sdb,0.0,0.0,0.0,0,0
7,0,364032,715628,301808,2503048,0,0,0,88,7852,12763,34,14,51,0,0,1636386937,sdb,0.0,0.0,0.0,0,0
2,0,364032,714308,301808,2504876,0,0,0,0,8670,15597,36,15,48,1,0,1636386938,sdb,0.0,0.0,0.0,0,0
1,0,364032,714696,301820,2503512,0,0,0,48,7890,12951,34,15,51,1,0,1636386939,sdb,0.0,0.0,0.0,0,0
0,0,364032,707716,301820,2510536,0,0,0,332,8574,13770,41,16,42,1,0,1636386940,sdb,0.0,0.0,0.0,0,0
0,0,364032,707156,301820,2510412,0,0,0,0,8268,14932,34,17,49,0,0,1636386941,sdb,0.0,0.0,0.0,0,0
0,0,364032,709868,301820,2508008,0,0,0,0,8303,13416,34,15,51,0,0,1636386942,sdb,0.0,0.0,0.0,0,0
0,0,364032,713048,301828,2505012,0,0,0,72,6280,7259,24,11,64,0,0,1636386943,sdb,0.0,0.0,0.0,0,0
0,0,364032,716592,301828,2501820,0,0,0,0,6878,10636,27,19,54,0,0,1636386944,sdb,0.0,0.0,0.0,0,0
2,0,364032,687300,301828,2530408,0,0,0,0,8382,16352,30,21,49,0,0,1636386945,sdb,0.0,0.0,0.0,0,0
0,0,364032,695360,301828,2523520,0,0,0,0,8775,13529,27,22,51,1,0,1636386946,sdb,0.0,0.0,0.0,0,0
0,1,364032,696836,301828,2521284,0,0,0,27704,7993,14316,25,25,41,9,0,1636386947,sdb,0.0,0.0,0.0,0,0
5,1,364032,705968,301840,2511260,0,0,0,102416,7906,12269,29,23,36,12,0,1636386948,sdb,0.0,0.0,0.0,0,0
0,0,364032,710588,301840,2506436,0,0,0,23720,7136,9978,26,21,49,3,0,1636386949,sdb,0.0,0.0,0.0,0,0
0,2,363264,681384,302288,2504956,2248,0,952,8,8145,10920,33,18,44,5,0,1636386950,sdb,1.0,0.0,680.0,0,680
8,0,358656,707016,302568,2361172,2988,0,824,6456,8629,12140,44,20,29,7,0,1636386951,sdb,47.0,0.0,28568.0,0,28568
15,0,357632,539636,302576,2381740,784,0,0,252,7566,10368,33,25,42,1,0,1636386952,sdb,104.0,0.0,89124.0,0,89124
14,0,357376,442916,302576,2429960,596,0,0,20,7284,9643,31,21,48,0,0,1636386953,sdb,32.0,0.0,35232.0,0,35232
3,0,355840,550260,302576,2480160,1056,0,0,384,9056,12967,35,22,43,0,0,1636386954,sdb,50.0,1028.0,0.0,1028,0
3,0,355328,880628,302584,2333340,1200,0,0,5176,7723,11186,32,19,48,0,0,1636386955,sdb,42.0,748.0,5120.0,748,5120
4,0,354304,782308,302584,2328660,756,0,0,28,8100,12085,36,22,42,0,0,1636386956,sdb,0.0,0.0,0.0,0,0
3,0,354048,560468,302584,2499952,280,0,0,1004,7637,12390,33,18,49,0,0,1636386957,sdb,0.0,0.0,0.0,0,0
2,1,353280,530232,302596,2526164,804,0,0,122964,8987,16498,42,18,35,5,0,1636386958,sdb,0.99,0.0,3.96,0,4
1,0,353024,689596,302596,2519620,152,0,0,30720,8791,16020,38,12,47,3,0,1636386959,sdb,12.0,0.0,5172.0,0,5172
1,1,353024,687004,302608,2516448,0,0,0,52,8830,17569,36,10,53,1,0,1636386960,sdb,0.0,0.0,0.0,0,0
1,0,353024,682192,302608,2512364,0,0,0,0,6810,11017,22,5,73,1,0,1636386961,sdb,4.0,0.0,5120.0,0,5120
4,0,353024,680072,302608,2511756,0,0,0,0,7268,12106,25,10,65,0,0,1636386962,sdb,79.0,0.0,92672.0,0,92672
2,0,353024,681992,302616,2508200,0,0,0,64,7008,9690,29,11,60,0,0,1636386963,sdb,48.0,0.0,55808.0,0,55808
2,0,353024,686476,302616,2503660,0,0,0,0,6863,9918,26,12,62,0,0,1636386964,sdb,2.0,0.0,52.0,0,52
1,0,353024,687400,302616,2503824,0,0,0,0,7407,10844,33,14,53,0,0,1636386965,sdb,0.0,0.0,0.0,0,0
3,0,353024,674624,302616,2516516,0,0,0,0,7245,10207,28,11,60,0,0,1636386966,sdb,0.0,0.0,0.0,0,0
6,0,353024,685280,302616,2505144,0,0,0,0,8041,14390,34,14,51,0,0,1636386967,sdb,0.0,0.0,0.0,0,0
0,0,353024,684000,302632,2506524,0,0,0,36,8478,14307,42,17,33,7,0,1636386968,sdb,0.0,0.0,0.0,0,0
7,0,353024,676960,302632,2515564,0,0,0,0,7960,12663,38,16,46,0,0,1636386969,sdb,0.0,0.0,0.0,0,0
4,0,353024,678684,302640,2512808,0,0,0,60,7907,12716,36,14,49,1,0,1636386970,sdb,0.0,0.0,0.0,0,0
3,0,353024,686556,302640,2505868,0,0,0,36,7763,12066,37,14,48,1,0,1636386971,sdb,1.0,0.0,8.0,0,8
1,0,353024,682368,302640,2509408,0,0,0,0,7462,12048,34,14,52,0,0,1636386972,sdb,1.0,0.0,4.0,0,4
5,0,353024,682888,302656,2506744,0,0,0,160,6580,8093,30,12,57,1,0,1636386973,sdb,0.0,0.0,0.0,0,0
2,0,353024,685356,302656,2504644,0,0,0,0,7550,11577,31,14,55,0,0,1636386974,sdb,0.0,0.0,0.0,0,0
5,0,353024,660568,302656,2530448,0,0,0,0,7188,11434,37,14,49,0,0,1636386975,sdb,0.0,0.0,0.0,0,0
4,0,353024,675644,302656,2514052,0,0,0,0,9010,17824,34,14,52,0,0,1636386976,sdb,0.0,0.0,0.0,0,0
5,0,353024,677984,302656,2510816,0,0,0,192,8189,13451,35,14,51,0,0,1636386977,sdb,0.0,0.0,0.0,0,0
6,0,353024,671352,302676,2518200,0,0,0,112,7653,12614,35,15,49,0,0,1636386978,sdb,0.0,0.0,0.0,0,0
1,0,353024,674480,302676,2514156,0,0,0,0,7481,11910,39,17,44,0,0,1636386979,sdb,0.0,0.0,0.0,0,0
6,0,353024,680720,302676,2509080,0,0,0,332,6889,9691,30,12,58,0,0,1636386980,sdb,0.0,0.0,0.0,0,0
0,1,353024,684944,302676,2504128,0,0,0,0,6670,8436,25,10,65,0,0,1636386981,sdb,0.0,0.0,0.0,0,0
0,0,353024,684664,302676,2504132,0,0,0,172,6459,7726,24,10,65,0,0,1636386982,sdb,0.0,0.0,0.0,0,0
1,0,353024,684388,302684,2504316,0,0,0,68,8113,10560,35,15,50,0,0,1636386983,sdb,0.0,0.0,0.0,0,0
0,0,353024,685036,302684,2503700,0,0,0,0,6711,7526,25,9,66,0,0,1636386984,sdb,0.0,0.0,0.0,0,0
9,0,353024,658396,302700,2528824,0,0,0,244,7909,11102,31,13,56,0,0,1636386985,sdb,0.0,0.0,0.0,0,0
12,0,353024,675932,302700,2511516,0,0,0,0,8411,13372,37,14,48,1,0,1636386986,sdb,0.0,0.0,0.0,0,0
3,0,353024,666428,302700,2521292,0,0,0,0,9078,16148,37,14,49,0,0,1636386987,sdb,0.0,0.0,0.0,0,0
6,0,353024,672208,302708,2515672,0,0,0,52,8119,12042,36,15,49,1,0,1636386988,sdb,1.0,0.0,12.0,0,12
5,0,353024,682656,302708,2505076,0,0,0,0,8971,15475,41,16,43,0,0,1636386989,sdb,0.0,0.0,0.0,0,0
2,0,353024,666420,302708,2521700,0,0,0,48,8122,14651,36,14,49,0,0,1636386990,sdb,0.0,0.0,0.0,0,0
3,0,353024,668688,302716,2517480,0,0,0,24,7419,10768,34,13,52,1,0,1636386991,sdb,0.0,0.0,0.0,0,0
0,0,353024,672780,302716,2513280,0,0,0,0,8388,12060,31,13,56,0,0,1636386992,sdb,0.0,0.0,0.0,0,0
7,0,353024,653064,302724,2534096,0,0,0,32,7347,10174,30,12,58,0,0,1636386993,sdb,9.0,0.0,48.0,0,48
9,0,353024,663828,302724,2522220,0,0,0,0,8097,13349,36,15,49,1,0,1636386994,sdb,1.0,0.0,20.0,0,20
0,0,353024,635960,302724,2517004,0,0,0,0,8623,17013,34,12,54,1,0,1636386995,sdb,1.0,0.0,4.0,0,4
2,0,353024,626260,302724,2526416,0,0,0,16,7929,12388,38,16,47,0,0,1636386996,sdb,0.0,0.0,0.0,0,0
4,0,353024,638744,302724,2512560,0,0,0,0,8962,14607,39,16,45,1,0,1636386997,sdb,0.0,0.0,0.0,0,0
0,0,353024,645832,302732,2508008,0,0,0,40,8111,12127,35,14,51,0,0,1636386998,sdb,0.0,0.0,0.0,0,0
0,0,353024,679752,302732,2506892,0,0,0,36,8605,12311,34,16,50,0,0,1636386999,sdb,0.0,0.0,0.0,0,0
6,0,352512,642832,302732,2398964,460,0,0,2308,9018,14621,37,19,43,0,0,1636387000,sdb,4.0,0.0,16.0,0,16
13,0,352000,463408,302732,2512196,684,0,0,74464,8135,11963,28,22,42,8,0,1636387001,sdb,0.0,0.0,0.0,0,0
4,0,351744,784300,302732,2362140,276,0,0,16416,7937,9717,28,21,51,1,0,1636387002,sdb,0.0,0.0,0.0,0,0
9,0,351744,621204,302740,2358260,108,0,0,176,7013,7523,28,22,50,0,0,1636387003,sdb,0.0,0.0,0.0,0,0
15,0,351488,436460,302740,2362816,164,0,0,944,7065,7997,28,22,50,0,0,1636387004,sdb,1.0,0.0,1280.0,0,1280
4,0,350720,304412,302752,2420632,568,0,0,52,8121,11014,30,22,43,4,0,1636387005,sdb,42.0,0.0,49152.0,0,49152
3,0,348928,215992,302752,2508136,1620,0,0,36720,8534,12609,35,21,42,2,0,1636387006,sdb,37.62,0.0,39291.09,0,39684
21,2,346880,218136,302752,2503772,2156,0,0,92832,9666,14426,41,22,27,10,0,1636387007,sdb,0.0,0.0,0.0,0,0
6,0,345088,781436,302760,2347124,1800,0,0,8484,7933,10921,29,20,50,2,0,1636387008,sdb,0.0,0.0,0.0,0,0
3,0,343296,844816,302764,2330084,1644,0,0,51296,9661,15341,38,21,38,4,0,1636387009,sdb,2.0,0.0,52.0,0,52
8,0,342784,617964,302776,2357044,760,0,0,856,8461,12991,32,22,45,1,0,1636387010,sdb,47.0,0.0,32768.0,0,32768
9,0,341504,501392,302776,2522440,1012,0,0,51200,8187,12745,32,18,50,0,0,1636387011,sdb,77.0,0.0,76496.0,0,76496
10,0,338176,657052,302776,2517404,3508,0,0,176,9440,17003,37,15,48,1,0,1636387012,sdb,32.0,0.0,28468.0,0,28468
5,0,334080,663000,302788,2507460,4112,0,0,200,10196,18313,39,13,47,0,0,1636387013,sdb,50.0,0.0,51200.0,0,51200
2,0,331520,645448,302788,2521104,2740,0,0,0,7703,12112,23,6,70,0,0,1636387014,sdb,5.0,0.0,3892.0,0,3892
3,0,329984,647616,302788,2516468,1268,0,0,36,8565,14962,33,11,56,0,0,1636387015,sdb,41.0,0.0,47360.0,0,47360
4,0,328448,651752,302788,2511792,1632,0,0,36,7685,11413,34,11,55,0,0,1636387016,sdb,0.0,0.0,0.0,0,0
3,0,327168,656376,302800,2505132,1284,0,0,40,7823,11069,37,10,44,9,0,1636387017,sdb,0.0,0.0,0.0,0,0
4,0,325632,653624,302808,2506448,1720,0,0,100,7509,11386,39,12,49,0,0,1636387018,sdb,0.0,0.0,0.0,0,0
2,0,324352,652564,302808,2506440,1392,0,0,0,8492,16520,37,11,52,0,0,1636387019,sdb,0.0,0.0,0.0,0,0
1,1,322048,653116,302808,2504444,2112,0,0,332,7749,12055,35,10,55,0,0,1636387020,sdb,0.0,0.0,0.0,0,0
7,0,320512,675316,302808,2478916,1488,0,0,0,7831,13837,35,10,55,0,0,1636387021,sdb,2.0,0.0,40.0,0,40
4,1,318464,624436,302816,2528952,2184,0,0,28,8366,15913,33,11,54,3,0,1636387022,sdb,0.0,0.0,0.0,0,0
3,0,315904,638588,302824,2513360,2160,0,0,132,8664,14463,44,14,36,6,0,1636387023,sdb,0.0,0.0,0.0,0,0
1,0,313856,628892,302824,2521032,2324,0,0,0,7902,14241,42,13,45,0,0,1636387024,sdb,0.0,0.0,0.0,0,0
0,0,313856,608480,302824,2511268,0,0,0,0,9386,17475,40,17,42,1,0,1636387025,sdb,0.0,0.0,0.0,0,0
7,0,313856,613100,302824,2507200,0,0,0,0,8399,15971,36,15,49,0,0,1636387026,sdb,1.0,0.0,24.0,0,24
1,0,313856,613568,302824,2506108,0,0,0,0,8999,15886,38,16,46,1,0,1636387027,sdb,1.0,0.0,4.0,0,4
4,1,313856,603636,302840,2515636,0,0,0,44,8197,14034,40,15,43,1,0,1636387028,sdb,0.0,0.0,0.0,0,0
1,0,313856,633984,302840,2515244,0,0,0,0,7568,11333,36,14,42,8,0,1636387029,sdb,0.0,0.0,0.0,0,0
0,0,313856,636088,302840,2512740,0,0,0,36,7934,11406,33,14,53,0,0,1636387030,sdb,0.0,0.0,0.0,0,0
6,1,313856,639740,302840,2508504,0,0,0,79884,6799,9531,31,13,49,6,0,1636387031,sdb,0.0,0.0,0.0,0,0
1,0,313856,615084,302844,2532952,0,0,0,73728,7490,11249,33,16,42,9,0,1636387032,sdb,1.0,0.0,8.0,0,8
1,0,313856,631352,302852,2515500,0,0,0,60,8652,14144,38,16,46,0,0,1636387033,sdb,1.0,0.0,4.0,0,4
