vmstat_r,vmstat_b,vmstat_swpd,vmstat_free,vmstat_buff,vmstat_cache,vmstat_si,vmstat_so,vmstat_bi,vmstat_bo,vmstat_in,vmstat_cs,vmstat_us,vmstat_sy,vmstat_id,vmstat_wa,vmstat_st,timestamp,iostat_disk_device,iostat_tps,iostat_kB_read/s,iostat_kB_wrtn/s,iostat_kB_read,iostat_kB_wrtn
8,0,2048,572628,326712,3127424,0,0,0,0,8630,12831,31,20,49,0,0,1636382374,sdb,0.0,0.0,0.0,0,0
4,0,2048,581860,326720,3120120,0,0,0,24,7803,11273,29,22,48,0,0,1636382375,sdb,0.0,0.0,0.0,0,0
0,0,2048,584616,326720,3117260,0,0,0,0,8295,11397,29,22,49,0,0,1636382376,sdb,0.0,0.0,0.0,0,0
1,0,2048,586736,326720,3114408,0,0,0,0,5669,4706,9,8,83,0,0,1636382377,sdb,0.0,0.0,0.0,0,0
4,0,2048,565096,326720,3138420,0,0,0,0,5948,6160,14,11,75,0,0,1636382378,sdb,0.0,0.0,0.0,0,0
5,0,2048,566240,326720,3131628,0,0,0,188,7936,11442,29,27,44,0,0,1636382379,sdb,0.0,0.0,0.0,0,0
3,0,2048,574732,326732,3122416,0,0,0,84,8563,13370,24,23,53,0,0,1636382380,sdb,0.0,0.0,0.0,0,0
5,0,2048,574944,326732,3122216,0,0,16,4,7902,11669,25,24,52,0,0,1636382381,sdb,0.0,0.0,0.0,0,0
4,0,2048,549032,326732,3146268,0,0,0,0,8674,14377,31,26,43,0,0,1636382382,sdb,0.0,0.0,0.0,0,0
1,0,2048,565444,326740,3129792,0,0,0,76,7620,10208,25,22,53,0,0,1636382383,sdb,0.0,0.0,0.0,0,0
1,0,2048,576216,326740,2997260,0,0,0,0,8952,16144,25,27,47,0,0,1636382384,sdb,0.0,0.0,0.0,0,0
0,1,2048,407384,326740,3134556,0,0,0,41964,8006,13047,21,27,44,8,0,1636382385,sdb,0.0,0.0,0.0,0,0
0,3,2048,380768,326744,3134592,0,0,1484,65732,8345,14082,36,18,34,12,0,1636382386,sdb,1.0,0.0,1280.0,0,1280
6,0,2048,531832,326752,3134824,0,0,0,47108,7516,10179,29,18,41,12,0,1636382387,sdb,44.0,0.0,51712.0,0,51712
1,0,2048,538520,326760,3127344,0,0,0,64,7608,7760,26,13,61,0,0,1636382388,sdb,95.0,0.0,81568.0,0,81568
1,0,2048,552008,326760,3114744,0,0,0,0,6641,7801,24,12,65,0,0,1636382389,sdb,38.0,0.0,19088.0,0,19088
0,0,2048,579632,326760,3111132,0,0,0,40,7024,8016,21,11,68,0,0,1636382390,sdb,0.0,0.0,0.0,0,0
0,0,2048,563936,326760,3126256,0,0,0,0,7609,12285,27,12,61,0,0,1636382391,sdb,10.0,0.0,40.0,0,40
1,0,2048,577132,326780,3111940,0,0,0,128,9293,17035,33,17,50,1,0,1636382392,sdb,0.0,0.0,0.0,0,0
2,0,2048,582932,326780,3108524,0,0,4,0,7708,11949,33,17,51,0,0,1636382393,sdb,0.0,0.0,0.0,0,0
1,0,2048,583380,326780,3107280,0,0,260,0,8497,14102,34,18,49,0,0,1636382394,sdb,2.0,0.0,40.0,0,40
0,0,2048,574956,326780,3117428,0,0,0,0,7715,11082,36,15,49,0,0,1636382395,sdb,0.0,0.0,0.0,0,0
2,0,2048,576008,326780,3115920,0,0,0,0,8087,12360,35,19,47,0,0,1636382396,sdb,0.0,0.0,0.0,0,0
4,0,2048,579032,326788,3113876,0,0,0,64,8709,13314,37,18,46,0,0,1636382397,sdb,0.0,0.0,0.0,0,0
4,0,2048,584244,326788,3108496,0,0,0,0,9536,17959,37,16,47,0,0,1636382398,sdb,0.0,0.0,0.0,0,0
3,0,2048,587492,326788,3105984,0,0,0,0,8738,15397,34,15,51,0,0,1636382399,sdb,0.0,0.0,0.0,0,0
3,0,2048,586512,326788,3106904,0,0,0,0,8295,13027,26,13,61,0,0,1636382400,sdb,0.0,0.0,0.0,0,0
4,0,2048,586540,326796,3107028,0,0,0,20,8727,16269,34,14,52,0,0,1636382401,sdb,0.0,0.0,0.0,0,0
0,0,2048,591100,326796,3101556,0,0,0,0,7815,11216,25,14,61,0,0,1636382402,sdb,0.0,0.0,0.0,0,0
1,0,2048,605496,326804,3086716,0,0,0,28,5809,4943,12,9,78,0,0,1636382403,sdb,0.0,0.0,0.0,0,0
1,0,2048,599764,326804,3082996,0,0,0,204,7567,10666,22,9,70,0,0,1636382404,sdb,0.0,0.0,0.0,0,0
1,0,2048,592100,326804,3083416,0,0,0,68,8926,14491,29,10,60,0,0,1636382405,sdb,0.0,0.0,0.0,0,0
4,0,2048,588112,326804,3084856,0,0,0,200,9388,14082,35,15,50,0,0,1636382406,sdb,0.0,0.0,0.0,0,0
2,0,2048,532744,326804,3139244,0,0,0,116,8051,11077,30,14,56,0,0,1636382407,sdb,0.0,0.0,0.0,0,0
1,0,2048,543752,326812,3123616,0,0,0,68,10107,20640,37,14,49,0,0,1636382408,sdb,0.0,0.0,0.0,0,0
7,1,2048,529968,326820,3134652,0,0,0,32,8651,15390,32,11,55,2,0,1636382409,sdb,0.0,0.0,0.0,0,0
2,0,2048,520680,326820,3144252,0,0,0,684,8735,15495,36,14,46,4,0,1636382410,sdb,0.0,0.0,0.0,0,0
1,0,2048,540680,326820,3121168,0,0,0,0,7882,11159,34,13,54,0,0,1636382411,sdb,2.0,0.0,32.0,0,32
1,0,2048,536928,326820,3125944,0,0,0,0,8902,14104,34,10,56,0,0,1636382412,sdb,0.0,0.0,0.0,0,0
0,0,2048,537144,326848,3126068,0,0,0,184,8158,10912,33,11,56,0,0,1636382413,sdb,0.0,0.0,0.0,0,0
1,0,2048,539780,326848,3123108,0,0,0,0,7686,9192,22,13,65,0,0,1636382414,sdb,0.0,0.0,0.0,0,0
1,1,2048,544448,326856,3118628,0,0,0,1216,6237,4940,10,8,80,2,0,1636382415,sdb,0.0,0.0,0.0,0,0
2,0,2048,549288,326856,3114668,0,0,0,0,6382,6832,11,8,69,12,0,1636382416,sdb,0.0,0.0,0.0,0,0
0,0,2048,549672,326856,3114512,0,0,0,0,6682,8448,15,9,76,0,0,1636382417,sdb,2.0,0.0,28.0,0,28
4,0,2048,544380,326872,3119948,0,0,0,96,7218,9023,24,13,64,0,0,1636382418,sdb,0.0,0.0,0.0,0,0
8,0,2048,544704,326872,3119956,0,0,0,0,6966,8535,21,12,68,0,0,1636382419,sdb,0.0,0.0,0.0,0,0
3,0,2048,573380,326872,3091828,0,0,4,4,8361,12436,33,17,49,0,0,1636382420,sdb,0.0,0.0,0.0,0,0
3,0,2048,578776,326872,3085872,0,0,0,0,6951,7617,21,13,66,0,0,1636382421,sdb,0.0,0.0,0.0,0,0
8,0,2048,578132,326872,3085780,0,0,0,0,8137,13090,26,13,61,0,0,1636382422,sdb,0.0,0.0,0.0,0,0
0,0,2048,577860,326880,3085756,0,0,0,116,6720,7383,14,8,78,0,0,1636382423,sdb,0.0,0.0,0.0,0,0
0,0,2048,578000,326880,3085784,0,0,0,0,5813,5229,10,7,83,0,0,1636382424,sdb,9.0,0.0,40.0,0,40
0,0,2048,577744,326880,3085820,0,0,0,0,6118,7618,15,9,76,0,0,1636382425,sdb,0.0,0.0,0.0,0,0
1,0,2048,579180,326880,3085596,0,0,0,0,6648,7276,13,8,79,0,0,1636382426,sdb,0.0,0.0,0.0,0,0
0,0,2048,578624,326880,3085620,0,0,0,0,5665,4840,10,6,84,0,0,1636382427,sdb,0.0,0.0,0.0,0,0
4,0,2048,525320,326888,3137736,0,0,0,28,6305,7240,13,8,79,0,0,1636382428,sdb,0.0,0.0,0.0,0,0
3,0,2048,540844,326888,3120996,0,0,0,0,8533,12212,34,16,50,0,0,1636382429,sdb,0.0,0.0,0.0,0,0
8,0,2048,550640,326888,3112116,0,0,0,228,8540,11673,35,16,49,0,0,1636382430,sdb,0.0,0.0,0.0,0,0
0,0,2048,535928,326888,3127248,0,0,0,0,8364,11583,38,15,47,0,0,1636382431,sdb,0.0,0.0,0.0,0,0
0,0,2048,526152,326888,3136052,0,0,0,0,8187,12501,26,7,67,0,0,1636382432,sdb,0.0,0.0,0.0,0,0
4,0,2048,540708,326900,3122292,0,0,0,1112,9191,14936,35,16,49,0,0,1636382433,sdb,0.0,0.0,0.0,0,0
0,0,2048,524380,326900,3139340,0,0,0,4,8959,13648,40,16,43,0,0,1636382434,sdb,0.0,0.0,0.0,0,0
4,0,2048,527012,326900,3134700,0,0,0,12,7955,11120,35,14,51,0,0,1636382435,sdb,0.0,0.0,0.0,0,0
0,0,2048,527128,326900,3134508,0,0,0,0,9610,15651,39,17,44,0,0,1636382436,sdb,0.0,0.0,0.0,0,0
2,1,2048,449900,326908,3059436,0,0,0,44,8274,11834,29,18,52,1,0,1636382437,sdb,0.0,0.0,0.0,0,0
2,2,2048,370040,326916,3140772,0,0,0,65628,6415,8086,16,12,42,30,0,1636382438,sdb,0.0,0.0,0.0,0,0
4,1,2048,377708,326920,3129128,0,0,0,61444,9011,13927,38,20,28,14,0,1636382439,sdb,2.0,0.0,1324.0,0,1324
3,0,2048,539828,326920,3120632,0,0,0,26620,8106,10566,33,19,47,2,0,1636382440,sdb,68.0,0.0,75452.0,0,75452
0,0,2048,539912,326920,3123392,0,0,0,0,7708,9407,28,13,60,0,0,1636382441,sdb,116.0,0.0,76880.0,0,76880
0,0,2048,549300,326920,3112080,0,0,0,0,7757,9084,25,15,60,0,0,1636382442,sdb,0.0,0.0,0.0,0,0
0,0,2048,534176,326928,3124288,0,0,0,24,7457,11162,38,12,50,0,0,1636382443,sdb,0.0,0.0,0.0,0,0
6,0,2048,536244,326940,3121940,0,0,0,52,6968,8381,21,10,63,6,0,1636382444,sdb,0.0,0.0,0.0,0,0
1,0,2048,533888,326940,3121756,0,0,136,0,7664,12017,31,13,56,0,0,1636382445,sdb,2.0,0.0,52.0,0,52
8,0,2048,537492,326940,3116692,0,0,0,0,6915,8836,21,10,69,0,0,1636382446,sdb,0.0,0.0,0.0,0,0
5,0,2048,503048,326940,3152476,0,0,0,0,8460,14671,28,12,60,0,0,1636382447,sdb,0.0,0.0,0.0,0,0
5,0,2048,522180,326964,3133060,0,0,0,216,7847,11436,33,15,52,0,0,1636382448,sdb,0.0,0.0,0.0,0,0
4,0,2048,511112,326964,3144172,0,0,0,0,8822,15709,39,16,45,0,0,1636382449,sdb,0.0,0.0,0.0,0,0
3,0,2048,509588,326964,3146844,0,0,0,332,9493,17877,38,15,47,0,0,1636382450,sdb,0.0,0.0,0.0,0,0
1,0,2048,512248,326964,3145124,0,0,0,32,7884,10443,32,15,53,0,0,1636382451,sdb,0.0,0.0,0.0,0,0
1,0,2048,522260,326964,3134672,0,0,0,0,7912,10725,28,12,60,0,0,1636382452,sdb,0.0,0.0,0.0,0,0
2,0,2048,518100,326972,3139200,0,0,0,104,7349,9406,19,9,72,0,0,1636382453,sdb,0.0,0.0,0.0,0,0
13,0,2048,570884,326972,3033988,0,0,0,4,7633,9111,17,12,71,0,0,1636382454,sdb,0.0,0.0,0.0,0,0
8,0,2048,615780,326972,3040564,0,0,0,51236,8252,10663,31,15,46,7,0,1636382455,sdb,0.0,0.0,0.0,0,0
3,0,2048,618324,326976,3037988,0,0,0,51372,8582,12306,32,19,46,2,0,1636382456,sdb,2.0,0.0,2560.0,0,2560
5,0,2048,500416,326976,3003392,0,0,264,108,8581,11792,33,20,46,0,0,1636382457,sdb,43.0,0.0,48640.0,0,48640
3,0,2048,372456,326976,3133148,0,0,0,0,8416,11654,28,18,54,0,0,1636382458,sdb,44.0,0.0,51200.0,0,51200
3,2,2048,362432,326996,3142508,0,0,0,83424,7742,8867,21,13,42,23,0,1636382459,sdb,0.0,0.0,0.0,0,0
4,0,2048,520580,327004,3138620,0,0,0,70644,7659,8541,20,14,61,5,0,1636382460,sdb,29.0,0.0,34048.0,0,34048
2,0,2048,524540,327004,3134804,0,0,0,188,8078,10173,29,9,61,0,0,1636382461,sdb,123.0,0.0,82756.0,0,82756
1,0,2048,526072,327012,3133940,0,0,0,332,9198,13612,25,9,65,0,0,1636382462,sdb,36.0,0.0,36856.0,0,36856
1,0,2048,526340,327012,3133396,0,0,0,664,7799,10305,19,6,75,0,0,1636382463,sdb,0.0,0.0,0.0,0,0
1,0,2048,533616,327024,3125176,0,0,0,56,8134,11409,18,6,76,0,0,1636382464,sdb,0.0,0.0,0.0,0,0
1,0,2048,561776,327036,3095396,0,0,0,52,7743,9204,17,6,71,5,0,1636382465,sdb,0.0,0.0,0.0,0,0
1,0,2048,561064,327036,3095736,0,0,0,848,7439,8104,18,6,76,0,0,1636382466,sdb,2.0,0.0,52.0,0,52
1,0,2048,561880,327036,3095776,0,0,0,0,7572,8238,18,6,76,0,0,1636382467,sdb,0.0,0.0,0.0,0,0
1,0,2048,524168,327036,3134084,0,0,0,0,6985,7751,19,5,76,0,0,1636382468,sdb,0.0,0.0,0.0,0,0
4,0,2048,526080,327052,3131052,0,0,0,164,8057,11578,20,11,69,0,0,1636382469,sdb,0.0,0.0,0.0,0,0
4,0,2048,535264,327052,3121012,0,0,0,0,7776,10064,30,14,55,0,0,1636382470,sdb,0.0,0.0,0.0,0,0
2,0,2048,540576,327052,3116696,0,0,0,0,7767,9760,31,15,53,0,0,1636382471,sdb,7.0,0.0,44.0,0,44
8,0,2048,540948,327060,3116688,0,0,0,28,8109,10820,34,15,51,0,0,1636382472,sdb,0.0,0.0,0.0,0,0
1,0,2048,535628,327060,3122184,0,0,0,0,7399,8567,15,10,75,0,0,1636382473,sdb,2.0,0.0,28.0,0,28
1,0,2048,536272,327068,3120592,0,0,0,72,6336,5734,11,9,79,0,0,1636382474,sdb,0.0,0.0,0.0,0,0
2,0,2048,537972,327068,3118536,0,0,0,0,7639,8728,18,11,71,0,0,1636382475,sdb,0.0,0.0,0.0,0,0
1,0,2048,541512,327068,3114688,0,0,0,0,6328,5415,10,9,81,0,0,1636382476,sdb,1.0,0.0,12.0,0,12
1,0,2048,541368,327068,3114676,0,0,0,0,6734,6335,9,8,83,0,0,1636382477,sdb,0.0,0.0,0.0,0,0
2,0,2048,541544,327068,3114696,0,0,0,0,6227,4993,9,8,83,0,0,1636382478,sdb,0.0,0.0,0.0,0,0
1,0,2048,541876,327076,3113824,0,0,0,24,6858,6373,9,8,83,0,0,1636382479,sdb,0.0,0.0,0.0,0,0
2,0,2048,562272,327084,3094508,0,0,0,24,6509,5983,11,10,78,1,0,1636382480,sdb,0.0,0.0,0.0,0,0
3,0,2048,526064,327084,3132340,0,0,0,184,7254,8880,16,10,74,0,0,1636382481,sdb,0.0,0.0,0.0,0,0
6,0,2048,532736,327084,3122540,0,0,0,152,8072,11198,29,15,56,0,0,1636382482,sdb,2.0,0.0,24.0,0,24
3,0,2048,529216,327092,3126580,0,0,0,16,8487,12398,31,15,54,0,0,1636382483,sdb,0.0,0.0,0.0,0,0
1,0,2048,582648,327100,3021080,0,0,0,224,8146,10396,31,18,51,0,0,1636382484,sdb,0.0,0.0,0.0,0,0
2,0,2048,632836,327116,3021644,0,0,0,51584,6941,6868,15,7,75,4,0,1636382485,sdb,0.0,0.0,0.0,0,0
2,0,2048,686420,327128,2968964,0,0,0,44,6248,6507,22,6,67,5,0,1636382486,sdb,44.0,0.0,51200.0,0,51200
0,0,2048,685420,327128,2969848,0,0,0,5120,6196,6183,13,7,80,0,0,1636382487,sdb,5.0,1.5,0.0,1,0
4,0,2048,685800,327128,2969696,0,0,0,0,5688,4613,13,6,81,0,0,1636382488,sdb,7.0,0.0,5164.0,0,5164
1,0,2048,689536,327136,2967024,0,0,0,44,5813,4637,15,6,79,0,0,1636382489,sdb,0.0,0.0,0.0,0,0
1,0,2048,670120,327144,2986892,0,0,0,348,6426,7611,11,7,81,0,0,1636382490,sdb,0.0,0.0,0.0,0,0
3,0,2048,681956,327144,2973548,0,0,0,40,7978,12403,22,13,65,0,0,1636382491,sdb,0.0,0.0,0.0,0,0
0,0,2048,686308,327144,2968792,0,0,0,180,8933,13764,32,18,50,0,0,1636382492,sdb,0.0,0.0,0.0,0,0
0,0,2048,681912,327152,2974860,0,0,0,84,7941,9412,24,14,61,1,0,1636382493,sdb,0.0,0.0,0.0,0,0
1,0,2048,682196,327164,2973012,0,0,0,100,6244,4856,8,8,84,0,0,1636382494,sdb,2.0,0.0,28.0,0,28
1,0,2048,684084,327164,2970544,0,0,0,0,7146,7732,12,10,78,0,0,1636382495,sdb,0.0,0.0,0.0,0,0
0,0,2048,686916,327172,2968284,0,0,0,52,6302,5136,10,8,82,0,0,1636382496,sdb,0.0,0.0,0.0,0,0
8,0,2048,686456,327172,2968132,0,0,0,12,6360,5996,10,8,82,0,0,1636382497,sdb,0.0,0.0,0.0,0,0
0,0,2048,688628,327172,2965728,0,0,0,0,7027,7489,15,9,77,0,0,1636382498,sdb,0.0,0.0,0.0,0,0
0,0,2048,688624,327180,2965096,0,0,0,76,6800,6128,8,7,84,0,0,1636382499,sdb,0.0,0.0,0.0,0,0
1,0,2048,710644,327180,2943760,0,0,0,0,6209,4805,8,7,85,0,0,1636382500,sdb,0.0,0.0,0.0,0,0
1,0,2048,711116,327180,2943732,0,0,0,0,6757,6330,10,7,83,0,0,1636382501,sdb,0.0,0.0,0.0,0,0
2,0,2048,711292,327364,2943540,0,0,120,488,6249,4973,9,7,84,0,0,1636382502,sdb,0.0,0.0,0.0,0,0
2,0,2048,710248,327372,2943684,0,0,0,140,6995,6810,11,8,81,0,0,1636382503,sdb,0.0,0.0,0.0,0,0
7,0,2048,489268,327372,3012464,0,0,0,4,7080,6174,14,14,72,0,0,1636382504,sdb,0.0,0.0,0.0,0,0
5,0,2048,549800,327372,3066192,0,0,0,172,7506,7711,17,20,63,0,0,1636382505,sdb,0.0,0.0,0.0,0,0
6,0,2048,657152,327372,2947848,0,0,0,6156,7959,10598,27,24,50,0,0,1636382506,sdb,4.59,0.0,18.35,0,20
5,0,2048,678200,327372,2941200,0,0,0,284,7103,7470,21,19,61,0,0,1636382507,sdb,0.0,0.0,0.0,0,0
9,0,2048,613688,327380,2983964,0,0,0,132,7428,7295,21,21,59,0,0,1636382508,sdb,5.0,0.0,5120.0,0,5120
4,0,2048,600216,327388,2941760,0,0,0,192,7769,8631,18,19,62,1,0,1636382509,sdb,0.0,0.0,0.0,0,0
11,0,2048,435344,327388,2939532,0,0,0,0,6797,6219,17,19,65,0,0,1636382510,sdb,2.0,0.0,40.0,0,40
11,0,2048,295204,327392,3053160,0,0,0,488,7600,8885,24,20,56,0,0,1636382511,sdb,0.0,0.0,0.0,0,0
3,1,2048,197228,327392,3149456,0,0,0,66552,8037,10960,32,19,49,0,0,1636382512,sdb,0.0,0.0,0.0,0,0
7,2,2048,197536,327404,3148228,0,0,0,80840,9016,13618,41,17,29,13,0,1636382513,sdb,0.0,0.0,0.0,0,0
1,3,2048,203052,327420,3140132,0,0,0,64840,8318,11936,39,14,20,27,0,1636382514,sdb,67.0,0.0,76048.0,0,76048
1,0,2048,514596,327420,3135188,0,0,0,8,8275,11246,37,14,44,5,0,1636382515,sdb,56.0,0.0,63380.0,0,63380
4,0,2048,512188,327420,3139472,0,0,0,0,9153,15790,41,13,46,0,0,1636382516,sdb,63.0,0.0,71572.0,0,71572
1,0,2048,512000,327420,3139352,0,0,0,0,8699,12886,34,9,57,0,0,1636382517,sdb,0.0,0.0,0.0,0,0
1,0,2048,510712,327428,3141116,0,0,0,32,6148,6196,14,7,79,0,0,1636382518,sdb,0.0,0.0,0.0,0,0
0,0,2048,513324,327440,3138436,0,0,0,52,6330,6515,10,7,82,1,0,1636382519,sdb,0.0,0.0,0.0,0,0
1,0,2048,515528,327440,3134500,0,0,0,0,5732,5032,9,7,84,0,0,1636382520,sdb,0.0,0.0,0.0,0,0
1,0,2048,511544,327440,3139156,0,0,0,0,6905,8212,18,10,72,0,0,1636382521,sdb,2.0,0.0,52.0,0,52
1,0,2048,523912,327440,3126468,0,0,0,180,7232,9526,27,14,60,0,0,1636382522,sdb,0.0,0.0,0.0,0,0
4,0,2048,503492,327452,3147980,0,0,0,120,7683,11223,31,13,56,0,0,1636382523,sdb,0.0,0.0,0.0,0,0
3,0,2048,511176,327452,3139052,0,0,0,4,7186,9015,33,15,51,0,0,1636382524,sdb,0.0,0.0,0.0,0,0
5,0,2048,516528,327452,3133680,0,0,0,0,7206,9391,32,14,54,0,0,1636382525,sdb,0.0,0.0,0.0,0,0
1,0,2048,505212,327452,3145236,0,0,0,0,6091,5735,19,10,72,0,0,1636382526,sdb,0.0,0.0,0.0,0,0
1,0,2048,508216,327452,3141480,0,0,0,48,6236,6216,13,9,78,0,0,1636382527,sdb,0.0,0.0,0.0,0,0
1,0,2048,511504,327460,3136696,0,0,0,76,5564,4795,10,7,83,0,0,1636382528,sdb,0.0,0.0,0.0,0,0
2,0,2048,515144,327460,3132840,0,0,0,68,6481,6767,12,8,81,0,0,1636382529,sdb,0.0,0.0,0.0,0,0
0,0,2048,515268,327460,3132876,0,0,0,332,5597,4545,9,6,84,0,0,1636382530,sdb,0.0,0.0,0.0,0,0
1,0,2048,524800,327460,3123492,0,0,0,1000,6256,6177,11,8,82,0,0,1636382531,sdb,0.0,0.0,0.0,0,0
0,0,2048,526728,327460,3122812,0,0,0,0,5531,4805,11,6,82,0,0,1636382532,sdb,0.0,0.0,0.0,0,0
0,0,2048,552776,327476,3097368,0,0,0,136,5646,5096,11,7,83,0,0,1636382533,sdb,0.0,0.0,0.0,0,0
1,0,2048,486772,327476,3165024,0,0,0,8,6433,7445,17,9,74,0,0,1636382534,sdb,0.0,0.0,0.0,0,0
1,0,2048,491592,327476,3157992,0,0,0,0,7135,9521,31,15,54,0,0,1636382535,sdb,0.0,0.0,0.0,0,0
1,1,2048,503212,327484,3148132,0,0,0,36,7053,9622,23,10,62,5,0,1636382536,sdb,0.0,0.0,0.0,0,0
1,1,2048,561228,327500,3039108,0,0,0,51316,7881,10767,30,19,44,8,0,1636382537,sdb,0.0,0.0,0.0,0,0
1,0,2048,615248,327500,3035408,0,0,0,236,7212,9413,24,13,63,0,0,1636382538,sdb,2.0,0.0,32.0,0,32
3,0,2048,619892,327500,3030772,0,0,0,0,7486,10663,17,9,74,0,0,1636382539,sdb,45.0,0.0,51200.0,0,51200
0,0,2048,617072,327500,3034868,0,0,0,0,5656,5455,10,7,83,0,0,1636382540,sdb,0.0,0.0,0.0,0,0
4,0,2048,607808,327500,3044368,0,0,0,20,6729,8759,15,7,78,0,0,1636382541,sdb,0.0,0.0,0.0,0,0
1,0,2048,618796,327512,3032984,0,0,0,44,7132,9945,15,9,76,1,0,1636382542,sdb,5.0,0.0,20.0,0,20
1,0,2048,625944,327520,3025804,0,0,0,40,7169,9986,17,9,74,0,0,1636382543,sdb,0.0,0.0,0.0,0,0
1,0,2048,624656,327520,3028888,0,0,0,0,7022,9864,15,8,77,0,0,1636382544,sdb,2.0,0.0,44.0,0,44
1,0,2048,606260,327520,3045744,0,0,0,0,7643,11834,19,9,72,0,0,1636382545,sdb,0.0,0.0,0.0,0,0
3,0,2048,610264,327520,3041620,0,0,0,0,7123,9863,21,10,69,0,0,1636382546,sdb,0.0,0.0,0.0,0,0
1,0,2048,614440,327520,3036924,0,0,0,0,7750,11420,24,10,66,0,0,1636382547,sdb,0.0,0.0,0.0,0,0
1,0,2048,612656,327528,3038332,0,0,0,48,7101,9897,19,9,72,0,0,1636382548,sdb,0.0,0.0,0.0,0,0
1,0,2048,617504,327528,3032200,0,0,0,0,7597,10852,21,12,66,0,0,1636382549,sdb,0.0,0.0,0.0,0,0
2,0,2048,621240,327528,3028216,0,0,0,0,7185,9461,29,13,57,0,0,1636382550,sdb,0.0,0.0,0.0,0,0
0,0,2048,619928,327528,3029252,0,0,0,8,7168,9679,23,11,66,0,0,1636382551,sdb,0.0,0.0,0.0,0,0
1,0,2048,613696,327528,3035420,0,0,0,0,7038,9942,18,8,74,0,0,1636382552,sdb,1.0,0.0,8.0,0,8
1,0,2048,621928,327536,3027448,0,0,0,260,7665,11611,15,8,78,0,0,1636382553,sdb,0.0,0.0,0.0,0,0
11,0,2048,452948,327536,3002600,0,0,0,1008,7964,11561,24,18,58,0,0,1636382554,sdb,0.0,0.0,0.0,0,0
7,0,2048,356448,327536,3089204,0,0,0,124,7696,10188,29,20,51,0,0,1636382555,sdb,0.0,0.0,0.0,0,0
6,0,2048,512460,327544,3096192,0,0,0,65592,7123,8679,27,19,43,10,0,1636382556,sdb,0.0,0.0,0.0,0,0
3,0,2048,578876,327544,2987720,0,0,0,10388,8337,12542,27,21,52,0,0,1636382557,sdb,35.0,0.0,25616.0,0,25616
4,0,2048,446412,327556,3050712,0,0,0,5660,7846,10794,25,21,54,0,0,1636382558,sdb,53.0,0.0,39976.0,0,39976
2,0,2048,660144,327556,2990196,0,0,0,116,8220,11423,33,19,48,0,0,1636382559,sdb,11.0,0.0,12800.0,0,12800
6,0,2048,493076,327556,3003872,0,0,0,6120,7615,9396,24,17,59,0,0,1636382560,sdb,2.0,0.0,2560.0,0,2560
1,0,2048,498480,327568,3123976,0,0,0,48,7108,7918,26,14,59,1,0,1636382561,sdb,5.0,0.0,5120.0,0,5120
0,0,2048,479928,327568,3142028,0,0,0,0,7050,8400,20,5,75,0,0,1636382562,sdb,2.0,0.0,48.0,0,48
0,0,2048,494320,327576,3126888,0,0,0,68,8296,12529,16,9,75,0,0,1636382563,sdb,0.0,0.0,0.0,0,0
0,0,2048,502512,327576,3118740,0,0,0,0,7548,9963,19,9,71,0,0,1636382564,sdb,0.0,0.0,0.0,0,0
1,0,2048,525220,327576,3126248,0,0,0,0,6961,7321,12,8,80,0,0,1636382565,sdb,0.0,0.0,0.0,0,0
0,0,2048,527684,327584,3123852,0,0,0,16,6318,5329,10,8,81,1,0,1636382566,sdb,0.0,0.0,0.0,0,0
1,0,2048,529628,327584,3121508,0,0,0,0,7688,9189,22,13,65,0,0,1636382567,sdb,0.0,0.0,0.0,0,0
4,0,2048,532128,327592,3118648,0,0,0,24,8715,11453,34,19,47,0,0,1636382568,sdb,2.0,0.0,16.0,0,16
6,0,2048,533468,327592,3116456,0,0,0,0,8519,11468,32,16,52,0,0,1636382569,sdb,0.0,0.0,0.0,0,0
1,0,2048,532484,327592,3116500,0,0,116,332,7728,8420,20,15,65,0,0,1636382570,sdb,0.0,0.0,0.0,0,0
0,1,2048,534264,327592,3115892,0,0,0,45064,6799,7189,12,9,75,4,0,1636382571,sdb,0.0,0.0,0.0,0,0
0,1,2048,556648,327596,3094064,0,0,0,102392,6393,6063,12,11,59,18,0,1636382572,sdb,0.0,0.0,0.0,0,0
2,0,2048,557628,327604,3093956,0,0,0,6360,6533,5916,9,7,81,4,0,1636382573,sdb,76.0,0.0,60416.0,0,60416
0,0,2048,558004,327604,3094044,0,0,0,0,7267,7709,21,13,66,0,0,1636382574,sdb,87.0,0.0,92788.0,0,92788
2,0,2048,522120,327604,3132208,0,0,0,0,8158,11289,28,15,57,0,0,1636382575,sdb,9.0,0.0,428.0,0,428
1,0,2048,531880,327604,3120312,0,0,0,0,7898,10662,26,14,59,0,0,1636382576,sdb,0.0,0.0,0.0,0,0
1,0,2048,522028,327616,3131232,0,0,0,36,8147,12825,23,12,64,1,0,1636382577,sdb,0.0,0.0,0.0,0,0
5,0,2048,517192,327624,3136212,0,0,0,64,8236,11409,33,17,51,0,0,1636382578,sdb,0.0,0.0,0.0,0,0
0,0,2048,525744,327624,3126164,0,0,0,0,8624,13448,29,15,56,0,0,1636382579,sdb,2.0,0.0,36.0,0,36
2,0,2048,529672,327624,3121832,0,0,0,0,8128,11157,34,17,49,0,0,1636382580,sdb,0.0,0.0,0.0,0,0
